param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9449244, 0.86459297, 0.84046435, 0.99410796, 0.8501841, 0.9958953, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9560251, 0.8976155, 0.8523825, 0.99508584, 0.87163764, 0.9968288, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.96150863, 0.9039798, 0.8663198, 0.99576145, 0.8812556, 0.9976721, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9652535, 0.91205156, 0.8821052, 0.9961619, 0.8948867, 0.99808264, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.96586865, 0.9131055, 0.8870963, 0.9962239, 0.89794093, 0.99836445, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9686505, 0.91623443, 0.89227796, 0.9965421, 0.9021694, 0.99820983, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9716196, 0.91228306, 0.92079777, 0.99695855, 0.9147468, 0.99891317, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.97525746, 0.94267684, 0.9033278, 0.9972505, 0.9197966, 0.9990541, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.919005, 0.82537186, 0.7215791, 0.9910328, 0.7569769, 0.9911079, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9397084, 0.86348975, 0.77966833, 0.99320996, 0.8105503, 0.99219257, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9472783, 0.86492515, 0.80749226, 0.99419177, 0.8252344, 0.9959323, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9581115, 0.8892945, 0.8657863, 0.99549794, 0.8751615, 0.9969168, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.95856625, 0.89981836, 0.8558954, 0.9953747, 0.8734076, 0.9970159, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9570951, 0.8775185, 0.8764822, 0.9953375, 0.87627935, 0.99746513, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.96399623, 0.8928133, 0.88709545, 0.996203, 0.888224, 0.9982337, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.96707237, 0.916367, 0.8832303, 0.99645054, 0.8964361, 0.9985481, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.97060317, 0.91760445, 0.9111671, 0.99682957, 0.91401637, 0.9985938, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9701217, 0.9111463, 0.91880953, 0.9968196, 0.9134295, 0.99897534, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.92654806, 0.8420819, 0.7463108, 0.9916903, 0.774904, 0.9898784, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9433998, 0.87786466, 0.80075765, 0.99358165, 0.8227142, 0.9940671, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.94904375, 0.87284434, 0.8152263, 0.9944676, 0.8360066, 0.995622, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.95169187, 0.8775594, 0.8408499, 0.99473065, 0.85543084, 0.99662375, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9605189, 0.9037444, 0.8641648, 0.9956616, 0.8795824, 0.9975354, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9626856, 0.90254563, 0.8583251, 0.9958685, 0.87705517, 0.99790657, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.95417947, 0.89241374, 0.8691736, 0.99498, 0.8790903, 0.99750817, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9645847, 0.90107465, 0.8815759, 0.9962057, 0.8894137, 0.99838, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9692925, 0.9118829, 0.8986886, 0.9966588, 0.9042737, 0.9984171, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.9724488, 0.92900664, 0.8972759, 0.9969619, 0.9121574, 0.99897766, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.55099636, 0.48117948, 0.5091301, 0.9561962, 0.42358768, 0.93404686, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.6213722, 0.6017464, 0.5863049, 0.96293914, 0.5301136, 0.9698272, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.9244082, 0.7189622, 0.6873535, 0.9914298, 0.68754643, 0.98457825, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.92975795, 0.81054604, 0.71391237, 0.9925151, 0.70810425, 0.9816217, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.93652534, 0.78463155, 0.71002215, 0.99265957, 0.7320955, 0.9869522, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.9409389, 0.77279896, 0.7195386, 0.99337786, 0.733217, 0.9865388, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.94005615, 0.80035067, 0.7334851, 0.9933046, 0.7486317, 0.9902019, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.94334626, 0.84671855, 0.7501273, 0.9939011, 0.7543387, 0.9877248, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.94476396, 0.7641563, 0.7217761, 0.9938441, 0.7318803, 0.99303436, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.9448442, 0.7959545, 0.7469232, 0.993912, 0.75523853, 0.9937975, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.8241273, 0.48898947, 0.5338444, 0.9814044, 0.49874926, 0.88459396, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.9017788, 0.61562896, 0.6317126, 0.9886631, 0.6191182, 0.91816604, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.9071553, 0.6343734, 0.67269945, 0.9895245, 0.64824635, 0.9302526, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.9207436, 0.64567924, 0.6682364, 0.9912729, 0.6437485, 0.93845683, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.9238197, 0.64906675, 0.7139816, 0.9917561, 0.675316, 0.9342624, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.92930317, 0.664049, 0.6736757, 0.99211293, 0.65429324, 0.94554055, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.92256254, 0.6814954, 0.65676045, 0.9912639, 0.65039736, 0.9476161, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.5985288, 0.6008092, 0.61165357, 0.9622842, 0.5632452, 0.95599955, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.58823055, 0.57408094, 0.5821495, 0.9611743, 0.5217174, 0.9545362, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.59259063, 0.5880591, 0.5773797, 0.9618515, 0.5157734, 0.9548835, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.55356425, 0.48783037, 0.5012725, 0.9561714, 0.42776495, 0.93077296, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91879094, 0.7281904, 0.67495835, 0.9912067, 0.6655747, 0.9795496, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92218804, 0.7275203, 0.7026116, 0.99150944, 0.6913321, 0.9865352, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9363648, 0.81822133, 0.711077, 0.99295765, 0.7227861, 0.9861377, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9410191, 0.8686871, 0.7687393, 0.9936147, 0.79476523, 0.99051255, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9395747, 0.8220285, 0.71598023, 0.9931522, 0.7404912, 0.9892362, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9431055, 0.87051404, 0.73916996, 0.9936012, 0.7511749, 0.99253136, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94214255, 0.8207466, 0.6924266, 0.99314255, 0.70940125, 0.9944552, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93593687, 0.7983874, 0.6965039, 0.99261427, 0.6980604, 0.9920125, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9408319, 0.7830676, 0.6864915, 0.9931392, 0.6962633, 0.99544525, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.55639964, 0.5523429, 0.55447644, 0.95832896, 0.48736197, 0.9161441, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5826669, 0.52527046, 0.579914, 0.96098506, 0.52819186, 0.932328, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.59031695, 0.5525526, 0.6226604, 0.9618095, 0.5545957, 0.9426977, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.59457004, 0.5601538, 0.6567336, 0.96221876, 0.5718858, 0.94494087, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5964157, 0.5659411, 0.6358764, 0.96243536, 0.55920815, 0.94970036, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.59612143, 0.5843965, 0.60915506, 0.96221954, 0.5487312, 0.95422834, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5923231, 0.5815217, 0.6018796, 0.9618509, 0.528703, 0.96723133, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5996523, 0.5978722, 0.60625947, 0.96223223, 0.5700418, 0.95815647, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.59751236, 0.606736, 0.5956948, 0.9621494, 0.5298752, 0.9717187, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.59580046, 0.6096307, 0.60525495, 0.9615991, 0.55692786, 0.96784544, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.942945, 0.88282895, 0.81467766, 0.99372816, 0.8361477, 0.9960723, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.95519596, 0.89135605, 0.8520698, 0.9950301, 0.86467004, 0.9975442, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.96244484, 0.91299945, 0.8800163, 0.99579966, 0.8937696, 0.9985929, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9660559, 0.91610587, 0.8956406, 0.996322, 0.90219283, 0.9987996, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.96306, 0.9310434, 0.8488617, 0.99588734, 0.87494624, 0.998965, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9764612, 0.9244333, 0.9340414, 0.99753344, 0.92856693, 0.9993377, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9800455, 0.9520135, 0.94493806, 0.9978007, 0.94702995, 0.999677, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9811957, 0.95939916, 0.94660485, 0.99793655, 0.95183134, 0.9996867, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9855557, 0.96695364, 0.95464927, 0.99843276, 0.9601548, 0.99981517, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9876689, 0.96950364, 0.96662205, 0.9986956, 0.9677139, 0.999876, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.932834, 0.8394609, 0.82167196, 0.9928502, 0.82345873, 0.9954368, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9523606, 0.882016, 0.8627428, 0.9948521, 0.86599636, 0.99764585, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.95209306, 0.8877444, 0.8555081, 0.9949318, 0.8639296, 0.9977922, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.9657884, 0.91501963, 0.8778384, 0.99622715, 0.89185536, 0.9986381, , , , , 
