param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00585}", 0.57488763, 0.47428387, 0.5683658, 0.9598057, 0.48486128, 0.9337394, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00585}", 0.57809824, 0.49784833, 0.57742786, 0.9602653, 0.49974585, 0.9462972, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00585}", 0.5785531, 0.46215752, 0.57840514, 0.9606722, 0.47955537, 0.95220983, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00585}", 0.587088, 0.48121306, 0.5547158, 0.9613623, 0.475503, 0.95460767, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00585}", 0.58382386, 0.49327713, 0.5626755, 0.96080744, 0.48300397, 0.9583039, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00585}", 0.5902986, 0.519172, 0.5614368, 0.9611348, 0.50390005, 0.9634866, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00585}", 0.5899775, 0.49394256, 0.5668084, 0.9613273, 0.48578274, 0.9574609, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00585}", 0.57694775, 0.49171045, 0.57411563, 0.95990485, 0.48379523, 0.9722415, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9293397, 0.84734595, 0.7560665, 0.992137, 0.78957176, 0.99120593, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.93985444, 0.8607939, 0.7994003, 0.99324036, 0.81694955, 0.99335307, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9562821, 0.8794215, 0.84874314, 0.9951958, 0.86256665, 0.9967493, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9574861, 0.8848007, 0.8562481, 0.99536073, 0.868901, 0.9968723, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.95745933, 0.8982857, 0.8404697, 0.9951563, 0.86351335, 0.9967275, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96155286, 0.8972281, 0.8632807, 0.99572915, 0.87613344, 0.99778646, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9655394, 0.90081495, 0.89039737, 0.9962556, 0.89514256, 0.9981303, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9701413, 0.91528046, 0.8964132, 0.99676347, 0.9044893, 0.9985992, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9697667, 0.92239904, 0.8942859, 0.99669623, 0.9073014, 0.9985561, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.97289705, 0.92644477, 0.904855, 0.99705297, 0.91218245, 0.9988473, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.92412245, 0.82914466, 0.7655504, 0.99156153, 0.78537154, 0.99197704, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.947881, 0.87490034, 0.81675017, 0.9941934, 0.83923674, 0.9948169, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.94980735, 0.8725077, 0.8472955, 0.9946456, 0.8576554, 0.9963086, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9549176, 0.87306917, 0.8392547, 0.99506366, 0.8519985, 0.9967109, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9551852, 0.874196, 0.8678926, 0.99520737, 0.86654884, 0.99750835, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96412134, 0.89238083, 0.89567614, 0.9961672, 0.89310867, 0.99816144, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.96711797, 0.9125261, 0.88551867, 0.99640316, 0.8944851, 0.99862164, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9643086, 0.90810966, 0.886887, 0.9961028, 0.8956301, 0.9983432, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.970061, 0.91699874, 0.9158468, 0.99674284, 0.9153669, 0.9988922, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.9745291, 0.9166568, 0.92294294, 0.99730426, 0.9185345, 0.9992376, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9208583, 0.83227265, 0.6765094, 0.9912312, 0.6872337, 0.9869487, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.940122, 0.8505079, 0.77905744, 0.99343526, 0.79828715, 0.9939213, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9505565, 0.8856578, 0.81958276, 0.994694, 0.84066945, 0.9956147, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9552654, 0.87431216, 0.8516904, 0.9951949, 0.8589337, 0.9965247, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.95572025, 0.8651654, 0.86582774, 0.9953331, 0.86333925, 0.9968841, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9626766, 0.90129316, 0.8638833, 0.9959023, 0.87780625, 0.997912, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9666898, 0.91013145, 0.87503266, 0.9963168, 0.89116794, 0.9982229, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96821487, 0.9158196, 0.8890889, 0.9965296, 0.90063286, 0.9983438, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9695794, 0.9254223, 0.89785886, 0.9966409, 0.90948296, 0.9982143, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9684022, 0.91084206, 0.8912226, 0.9964764, 0.8997483, 0.9986465, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.91994864, 0.82486516, 0.71206343, 0.9911077, 0.73825014, 0.9855626, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.94068384, 0.85839653, 0.78192186, 0.99335843, 0.8094587, 0.9922821, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.94774723, 0.86906165, 0.8431426, 0.9942996, 0.8527883, 0.99579996, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9540347, 0.89411116, 0.83804274, 0.99489427, 0.85917175, 0.99622416, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.960991, 0.8825826, 0.87762636, 0.9958421, 0.87729776, 0.9975265, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96484375, 0.90411437, 0.87016636, 0.99615145, 0.8818275, 0.9978557, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9669306, 0.90598154, 0.8837426, 0.9964304, 0.89296067, 0.9981433, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.96658283, 0.91869426, 0.8944802, 0.9963109, 0.9044801, 0.99868023, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9691781, 0.89790547, 0.9121762, 0.99678564, 0.9026143, 0.9987678, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.9740208, 0.92456055, 0.908916, 0.9971651, 0.9162111, 0.9989028, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9189052, 0.8271431, 0.7186544, 0.99095297, 0.7535881, 0.99021584, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9435199, 0.8562488, 0.79750776, 0.993696, 0.82074594, 0.99220175, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9450182, 0.8710135, 0.7883924, 0.9939812, 0.81621593, 0.9944457, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.95770013, 0.8958946, 0.8592804, 0.99537295, 0.8743564, 0.99673665, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9587971, 0.9038775, 0.8462523, 0.9952384, 0.866155, 0.9968919, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9619542, 0.88062257, 0.8911499, 0.9959069, 0.8847086, 0.9977546, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.96658283, 0.89461786, 0.8953312, 0.99652004, 0.89172685, 0.9983978, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9696597, 0.9166294, 0.89900434, 0.99672866, 0.9053582, 0.9984473, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.97169304, 0.9176291, 0.91459936, 0.99699306, 0.91543835, 0.9989253, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.97206765, 0.89749146, 0.9187318, 0.9971001, 0.90451276, 0.99900055, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9292059, 0.8407779, 0.7747647, 0.99202573, 0.79225355, 0.9902905, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9448309, 0.86766756, 0.8063543, 0.9938107, 0.8261454, 0.99473494, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.94873714, 0.871995, 0.8194956, 0.99440444, 0.83968925, 0.99642944, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9551584, 0.8918591, 0.8571305, 0.9949776, 0.87316173, 0.99686325, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9611783, 0.9013162, 0.87334156, 0.9957329, 0.8827064, 0.99763674, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.96417487, 0.9101008, 0.87893593, 0.99603724, 0.89219505, 0.9980314, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9590379, 0.8994292, 0.8828821, 0.99554276, 0.88823164, 0.9979097, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9664758, 0.8978301, 0.8888897, 0.9963976, 0.889572, 0.99807966, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.9734054, 0.9175087, 0.919842, 0.9971291, 0.9181283, 0.99897784, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.972683, 0.9377011, 0.89989674, 0.9969991, 0.9160205, 0.9989307, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9423427, 0.878128, 0.8095706, 0.99364763, 0.83209026, 0.995873, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9532053, 0.8907083, 0.85100156, 0.9947834, 0.86286306, 0.99756956, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9615261, 0.90651345, 0.88035464, 0.99571764, 0.89145124, 0.9984626, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9656196, 0.9182899, 0.89619195, 0.9962609, 0.90397596, 0.99872196, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.96634203, 0.93590003, 0.86886394, 0.99625015, 0.89098996, 0.9990443, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.97586685, 0.92281044, 0.9337712, 0.99748325, 0.92701304, 0.9993758, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9794253, 0.9501419, 0.94205064, 0.9977261, 0.9445203, 0.999623, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.98070955, 0.9632069, 0.94395703, 0.9978571, 0.95275533, 0.99968255, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9881742, 0.9735203, 0.9627327, 0.9986993, 0.96782243, 0.99985665, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.98638165, 0.9667248, 0.96645075, 0.998559, 0.9661978, 0.99985886, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.932256, 0.84354895, 0.82218397, 0.99277115, 0.8267529, 0.99546254, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.95149297, 0.87554973, 0.85867023, 0.99477136, 0.86140054, 0.9976638, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.95168024, 0.89524674, 0.86195683, 0.9948684, 0.86978984, 0.9979364, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9639608, 0.91350955, 0.8651098, 0.9959804, 0.8825491, 0.99856377, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9669574, 0.9253682, 0.88738024, 0.99630827, 0.89840186, 0.99910927, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.97570634, 0.93094283, 0.93344027, 0.9974343, 0.93085, 0.9994259, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.975091, 0.94162995, 0.93621004, 0.9972879, 0.93655217, 0.9996151, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.9811644, 0.94686925, 0.94990444, 0.9979352, 0.94587564, 0.99971914, , , , , 
